actual,predicted
4.026249999999999,3.6203265
1.3258333330000003,1.4036634
1.2799999999999998,1.3352442
0.465555556,0.5712731
4.504666667000001,4.358447
0.968888889,0.9156234
1.3017647059999997,1.077728
0.30999999999999994,0.3625898
1.0463636359999997,1.0410366
3.1972000000000005,3.1368785
3.5016666670000003,3.9304428
7.141111110999999,8.784431
0.418,0.27963713
0.168571429,0.18499598
3.0462500000000006,2.8664503
1.08,1.0594933
61.47185185000001,53.833042
0.19000000000000003,0.18721741
1.2000000000000002,1.1625338
1.027894737,1.222842
0.79125,0.81222117
0.8907692309999999,0.8505546
0.77,0.97756803
1.3850000000000002,1.3403327
3.0,2.9410317
1.0,1.0049582
4.31,4.1729655
0.683333333,0.7142831
1.02,1.0196126
0.526666667,0.533782
12.884444440000003,13.073257
0.24200000000000002,0.2796864
0.7175,0.6611135
1.5,1.4584129
2.0025000000000004,1.9037008
1.500666667,1.3729062
0.8699999999999999,0.80533946
22.145999999999997,22.537853
0.33999999999999997,0.3899829
12.895,12.314699
0.5425,0.60552335
2.736,3.070302
0.683333333,0.59129775
0.184852941,0.21942502
1.450952381,1.4315665
1.2720833329999999,1.2860091
1.6487499999999997,1.5797768
2.0470967739999995,1.86004
8.478888889,8.47892
5.103076922999999,4.7757745
37.02130435000001,36.952103
1.1233333330000002,1.094238
0.187857143,0.23575993
0.222142857,0.25829774
0.22349999999999998,0.25851762
1.8012499999999996,1.7412398
0.535263158,0.533823
0.6700000000000002,0.6632134
1.0,1.0131023
0.386666667,0.3579127
0.35333333300000014,0.30081913
1.416818182,1.4035621
2.7550000000000003,2.5715847
1.0872727269999998,1.0301778
0.543695652,0.43809628
3.558,4.4497313
3.3499999999999996,3.2525826
3.112,3.0423403
6.927272727000002,7.09029
2.31,4.698319
0.625,0.71738374
0.42333333300000003,0.4843458
22.393888889999996,23.95676
65.11599999999999,69.12588
1.750909091,1.5646198
1.145,1.2717826
1.5550000000000002,1.7824349
0.29344827600000006,0.30038705
0.673421053,0.7341734
7.534285713999999,7.392252
2.480833333,2.5010889
24.02859155,22.99345
16.570000000000004,18.987036
0.5,0.4623575
11.866315790000002,11.544733
1.4049999999999998,1.3808632
0.9924999999999999,0.9503937
2.5508000000000006,3.1567588
0.7785714290000001,0.9317796
0.96,1.2308905
13.890740740000004,13.986153
2.1561538460000005,2.134936
8.170952381000001,7.874219
0.49846153800000004,0.42149973
0.6609803920000001,0.6729386
0.5096296300000001,0.5124346
3.106666667,1.8047848
1.9050000000000007,1.7509828
1.032,0.9389216
0.4640000000000001,0.48615116
9.29,7.5794735
0.645,0.6629596
2.883636364,2.6869328
0.6666666670000001,0.6043148
0.31478260900000005,0.3829915
99.34166666999998,100.515076
0.7490476189999999,0.841702
2.6759375,2.6535833
0.217391304,0.27175838
7.01,7.6879644
16.075000000000003,15.089256
0.8400000000000001,0.91399753
1.675384615,1.9448092
4.394000000000001,2.4036126
0.195,0.24081108
10.344999999999999,7.378293
0.413076923,0.4970168
0.404,0.5053419
11.132,9.827949
0.8318181819999999,0.7930186
1.6150000000000002,1.646836
2.545925926,2.8121963
1.9422448980000002,2.2065847
0.5684,0.6206862
0.07799999999999999,0.094477855
0.83125,0.9209709
1.315714286,1.2998135
0.8499999999999999,0.911643
0.7885714289999999,0.71759045
0.29874999999999996,0.2868089
0.8258333330000001,0.90650964
1.13,1.1208799
0.22615384600000002,0.24122535
0.83375,0.81860185
19.557931029999995,18.397333
0.449354839,0.46840426
0.669361702,0.6065358
1.2000000000000002,1.5219767
2.4966666670000004,2.5538194
0.81,0.8250563
0.336666667,0.5748484
2.2493333330000005,2.2891746
0.5172727269999999,0.58353794
0.653103448,0.48486012
0.55,0.62096536
1.6466666669999999,1.5318356
20.264545449999996,20.456587
6.986250000000001,8.211613
0.6500000000000001,0.73278236
1.4825,1.5342491
2.7949999999999995,2.8995416
1.90375,1.9564846
0.718,0.7093247
0.90625,0.6962694
1.3787500000000001,1.4051502
6884.5507139999945,6392.589
1.9024999999999994,1.9828055
0.790208333,0.6672077
2.5694736840000005,2.663187
1.9816666669999998,1.8859916
0.32000000000000006,0.31305885
0.5230000000000001,0.51851344
0.7266666670000002,0.72026455
1.133333333,1.254333
1.4354545450000002,1.561701
0.799285714,0.7216811
0.627586207,0.5587213
0.98,0.9970833
18.69,23.687838
33.764814810000004,34.875053
0.7918181819999999,0.8121537
0.525217391,0.50794995
0.42666666700000005,0.45041987
2.283461538,2.2246034
1.0383333329999997,1.1171298
62.12857143000002,61.074543
0.5027272730000001,0.5200813
1.188571429,1.2284915
1.0405263159999998,1.0153563
0.55,0.48921594
1.8529999999999998,1.7817574
7.482608695999998,7.6478767
0.878148148,0.85744107
1.6099999999999999,1.6151125
1.4099999999999997,1.4720991
8.256153846,9.013184
0.265,0.30198953
7.416521739,7.190818
0.7877777779999999,0.87917495
6.803333333,7.5555706
1.9364,1.8674133
3.09,2.9295626
0.685,0.6244006
0.931333333,0.8360363
1.286666667,1.3960392
1.0980000000000003,1.1212757
13.76444444,13.628347
0.7742857140000001,0.7869102
0.868571429,0.8107835
0.76,0.7986299
2.67125,2.7407722
16.036000000000005,15.845625
0.6000000000000001,0.59582245
1.8086666669999998,1.705111
0.6399999999999999,0.9747999
3.0410000000000004,2.878886
1.1220000000000003,1.2829869
2.484117647,2.791386
2.5724999999999993,2.49704
3.7494999999999994,3.6667233
0.595,0.5758213
0.5,0.5250282
0.22815789499999997,0.21750791
0.9014285709999998,0.96232796
0.47125000000000006,0.46809694
0.76,0.8017019
