actual,predicted
4.026249999999999,3.9130545
1.3258333330000003,1.3640885
1.2799999999999998,1.2249343
0.465555556,0.515712
4.504666667000001,4.2094193
0.968888889,0.9943248
1.3017647059999997,1.1166544
0.30999999999999994,0.3575276
1.0463636359999997,1.0569236
3.1972000000000005,3.2971416
3.5016666670000003,4.47356
7.141111110999999,7.7142897
0.418,0.2779899
0.168571429,0.14753743
3.0462500000000006,2.9527762
1.08,1.1749661
61.47185185000001,56.400806
0.19000000000000003,0.18772441
1.2000000000000002,1.16169
1.027894737,1.2073534
0.79125,0.78002644
0.8907692309999999,0.8636484
0.77,0.9093914
1.3850000000000002,1.3393788
3.0,2.959987
1.0,0.9927403
4.31,4.29802
0.683333333,0.72494686
1.02,1.0228553
0.526666667,0.4982058
12.884444440000003,13.544136
0.24200000000000002,0.27968
0.7175,0.6286477
1.5,1.4730365
2.0025000000000004,2.0080113
1.500666667,1.3715606
0.8699999999999999,0.7998642
22.145999999999997,22.824732
0.33999999999999997,0.4523362
12.895,11.846418
0.5425,0.66139627
2.736,3.0015912
0.683333333,0.56631565
0.184852941,0.20251867
1.450952381,1.4122205
1.2720833329999999,1.2641935
1.6487499999999997,1.5559244
2.0470967739999995,1.9702208
8.478888889,8.57715
5.103076922999999,4.864914
37.02130435000001,35.89845
1.1233333330000002,1.112669
0.187857143,0.19691359
0.222142857,0.23890586
0.22349999999999998,0.22487807
1.8012499999999996,1.7306433
0.535263158,0.55155087
0.6700000000000002,0.65935683
1.0,1.0738165
0.386666667,0.37264654
0.35333333300000014,0.30305442
1.416818182,1.4149511
2.7550000000000003,2.6413248
1.0872727269999998,1.0502543
0.543695652,0.49729326
3.558,4.1959376
3.3499999999999996,3.2582026
3.112,3.0518231
6.927272727000002,6.8376493
2.31,4.5605917
0.625,0.70701134
0.42333333300000003,0.46068883
22.393888889999996,23.315731
65.11599999999999,69.070724
1.750909091,1.5671842
1.145,1.2158513
1.5550000000000002,1.6878061
0.29344827600000006,0.29925138
0.673421053,0.72536564
7.534285713999999,7.26371
2.480833333,2.5513728
24.02859155,23.86369
16.570000000000004,17.15962
0.5,0.45527935
11.866315790000002,11.503148
1.4049999999999998,1.412595
0.9924999999999999,1.1274569
2.5508000000000006,3.0859914
0.7785714290000001,0.8431752
0.96,1.0924985
13.890740740000004,13.436125
2.1561538460000005,2.1985605
8.170952381000001,7.6355314
0.49846153800000004,0.37394616
0.6609803920000001,0.6406107
0.5096296300000001,0.50019205
3.106666667,1.8069599
1.9050000000000007,1.7483256
1.032,1.0024614
0.4640000000000001,0.49993214
9.29,8.240744
0.645,0.64268684
